USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
SD,46000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006832,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007449,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002513,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003085,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004862,NA,NA,NA,NA,NA,NA,NA,NA
SD,46000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005295,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001256,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002297,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003566,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005577,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003139,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002314,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002869,NA,NA,NA,NA,NA,NA,NA,NA
TN,47000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003197,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00104,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002662,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00386,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006748,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003813,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003763,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003366,NA,NA,NA,NA,NA,NA,NA,NA
TX,48000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003568,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001195,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002924,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003472,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007139,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00447,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003338,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003455,NA,NA,NA,NA,NA,NA,NA,NA
UT,49000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004197,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,9.2e-4,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003394,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004607,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008845,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006556,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005956,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007471,NA,NA,NA,NA,NA,NA,NA,NA
VA,51000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008116,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,3.92e-4,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002511,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003722,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.0047,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002398,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00255,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003405,NA,NA,NA,NA,NA,NA,NA,NA
VI,78000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003368,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001255,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002859,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005581,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.010141,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.014482,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008818,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003411,NA,NA,NA,NA,NA,NA,NA,NA
VT,50000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003076,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,5.61e-4,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003633,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004755,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008176,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008216,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.007167,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.006675,NA,NA,NA,NA,NA,NA,NA,NA
WA,53000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005865,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,8.73e-4,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003428,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004815,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.008678,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004268,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004013,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004666,NA,NA,NA,NA,NA,NA,NA,NA
WI,55000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005008,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001851,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.002902,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004229,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004682,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003996,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003008,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003992,NA,NA,NA,NA,NA,NA,NA,NA
WV,54000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003925,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-01-01,2021-01-31,Dose1_jan2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.001042,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-02-01,2021-02-28,Dose1_feb2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00325,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-03-01,2021-03-31,Dose1_mar2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.00427,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-04-01,2021-04-30,Dose1_apr2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004258,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-05-01,2021-05-31,Dose1_may2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.0017,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-06-01,2021-06-30,Dose1_jun2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.003188,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-07-01,2021-07-31,Dose1_jul2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.005629,NA,NA,NA,NA,NA,NA,NA,NA
WY,56000,2021-08-01,2021-08-07,Dose1_aug2021,Reduce,transmission,vaccination,transition_rate 0,NA,fixed,0.004926,NA,NA,NA,NA,NA,NA,NA,NA
NA,all,2021-01-10,2021-01-23,variantR0adj_Week2-3,Reduce,transmission,variant,R0,NA,truncnorm,-0.01,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-01-24,2021-01-30,variantR0adj_Week4,Reduce,transmission,variant,R0,NA,truncnorm,-0.02000000000000001,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-01-31,2021-02-06,variantR0adj_Week5,Reduce,transmission,variant,R0,NA,truncnorm,-0.03000000000000002,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-02-07,2021-02-13,variantR0adj_Week6,Reduce,transmission,variant,R0,NA,truncnorm,-0.05000000000000004,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-02-14,2021-02-20,variantR0adj_Week7,Reduce,transmission,variant,R0,NA,truncnorm,-0.07000000000000006,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-02-21,2021-02-27,variantR0adj_Week8,Reduce,transmission,variant,R0,NA,truncnorm,-0.1100000000000001,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-02-28,2021-03-06,variantR0adj_Week9,Reduce,transmission,variant,R0,NA,truncnorm,-0.15999999999999992,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-03-07,2021-03-13,variantR0adj_Week10,Reduce,transmission,variant,R0,NA,truncnorm,-0.21999999999999997,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-03-14,2021-03-20,variantR0adj_Week11,Reduce,transmission,variant,R0,NA,truncnorm,-0.29000000000000004,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-03-21,2021-03-27,variantR0adj_Week12,Reduce,transmission,variant,R0,NA,truncnorm,-0.3500000000000001,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-03-28,2021-04-03,variantR0adj_Week13,Reduce,transmission,variant,R0,NA,truncnorm,-0.3999999999999999,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-04-04,2021-04-10,variantR0adj_Week14,Reduce,transmission,variant,R0,NA,truncnorm,-0.43999999999999995,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-04-11,2021-04-17,variantR0adj_Week15,Reduce,transmission,variant,R0,NA,truncnorm,-0.47,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-04-18,2021-04-24,variantR0adj_Week16,Reduce,transmission,variant,R0,NA,truncnorm,-0.48,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-04-25,2021-05-01,variantR0adj_Week17,Reduce,transmission,variant,R0,NA,truncnorm,-0.49,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-05-02,2021-05-29,variantR0adj_Week18-21,Reduce,transmission,variant,R0,NA,truncnorm,-0.5,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-05-30,2021-06-05,variantR0adj_Week22,Reduce,transmission,variant,R0,NA,truncnorm,-0.55,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-06-06,2021-06-12,variantR0adj_Week23,Reduce,transmission,variant,R0,NA,truncnorm,-0.5900000000000001,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-06-13,2021-06-19,variantR0adj_Week24,Reduce,transmission,variant,R0,NA,truncnorm,-0.6499999999999999,0.01,-1.5,0,truncnorm,0,0.01,-1,1
NA,all,2021-06-20,2021-06-26,variantR0adj_Week25,Reduce,transmission,variant,R0,NA,truncnorm,-0.74,0.01,-1.5,0,NA,NA,NA,NA,NA
NA,all,2021-06-27,2021-07-03,variantR0adj_Week26,Reduce,transmission,variant,R0,NA,truncnorm,-0.8600000000000001,0.01,-1.5,0,NA,NA,NA,NA,NA
NA,all,2021-07-04,2021-07-10,variantR0adj_Week27,Reduce,transmission,variant,R0,NA,truncnorm,-0.99,0.01,-1.5,0,NA,NA,NA,NA,NA
NA,all,2021-07-11,2021-07-17,variantR0adj_Week28,Reduce,transmission,variant,R0,NA,truncnorm,-1.12,0.01,-1.5,0,NA,NA,NA,NA,NA
NA,all,2021-07-18,2021-07-24,variantR0adj_Week29,Reduce,transmission,variant,R0,NA,truncnorm,-1.2200000000000002,0.01,-1.5,0,NA,NA,NA,NA,NA
NA,all,2021-07-25,2021-07-31,variantR0adj_Week30,Reduce,transmission,variant,R0,NA,truncnorm,-1.2999999999999998,0.01,-1.5,0,NA,NA,NA,NA,NA
NA,all,2021-08-01,2021-08-07,variantR0adj_Week31,Reduce,transmission,variant,R0,NA,truncnorm,-1.34,0.01,-1.5,0,NA,NA,NA,NA,NA
AK,02000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.15790000000000004,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.20089999999999997,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.29890000000000005,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3893,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4679,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5273,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5662,0.01,0,1,NA,NA,NA,NA,NA
AK,02000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5748,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.10529999999999996,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1663,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3105,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4433,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5273,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5645,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5707,0.01,0,1,NA,NA,NA,NA,NA
AL,01000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5483,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.16400000000000003,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2169,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.33330000000000004,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4466,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5433,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6123000000000001,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6528,0.01,0,1,NA,NA,NA,NA,NA
AR,05000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6596,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.04400000000000004,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.0918,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2518,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4718,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6359,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7090000000000001,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.727,0.01,0,1,NA,NA,NA,NA,NA
AZ,04000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7141,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.12860000000000005,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1903,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.34240000000000004,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5013000000000001,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6295,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7123999999999999,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7548,0.01,0,1,NA,NA,NA,NA,NA
CA,06000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7613,0.01,0,1,NA,NA,NA,NA,NA
CO,08000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.12960000000000005,0.01,0,1,NA,NA,NA,NA,NA
